Yin,{'id': '53H9AYzn3j647Tr3JnGI71', 'tracks': {'La Magia': {'id': '7dnLbhOrka4iruYAk7XwJA', 'preview': 'https://p.scdn.co/mp3-preview/5fbaa8a13c125f2d855b8a482a11c7fc0546a124?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Conmigo Siempre': {'id': '1omuLiHsrZNngTOHr2FF9U', 'preview': 'https://p.scdn.co/mp3-preview/b1784ed63c8d81129817d0e882d28a03593c6537?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Jalo': {'id': '2sA7uCJUKTl6xsxLg0xQY2', 'preview': 'https://p.scdn.co/mp3-preview/398c2cb27507b42686345845197cca75836fb88b?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Película': {'id': '4TCppHFDaH00Sc4Vf9QnDj', 'preview': 'https://p.scdn.co/mp3-preview/4e4d0164901d43993c3e60345a3d22ea557b7391?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Yin Yang': {'id': '3bYttloZdsQGAj10cS5HEZ', 'preview': 'https://p.scdn.co/mp3-preview/6b9066922f482df5ac5bbdc651ffb4c80c1878fd?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Tú': {'id': '536jZQnDc8UczLFWyRqEzt', 'preview': 'https://p.scdn.co/mp3-preview/25ace1f8a4e80e20da65927582ea7cac998033b6?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Ya Le Bajó': {'id': '2ApPzUcqzA8lUoxE2c8p5C', 'preview': 'https://p.scdn.co/mp3-preview/ec8c8661b7498ee31af5d679cb6528d310ac5c59?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Los Enamorados': {'id': '3sSlNKA5WpwmHLhQXn9U7E', 'preview': 'https://p.scdn.co/mp3-preview/90b31f9854aa8d04d53732828fe0c0842c27da25?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
Genaro Presenta: Este No Es el Disco,{'id': '3AegJqG2LoOQ7qkZnnkeJG', 'tracks': {'Te Ves Bien': {'id': '4WUV0MVVQkGD1aCieXRhqA', 'preview': 'https://p.scdn.co/mp3-preview/3d87ebd4a72e39277219ee21459003ed3bdd0eda?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Nudito en la Garganta (¥apan)': {'id': '3uMFu2CTyjLZywhLYdw6Ki', 'preview': 'https://p.scdn.co/mp3-preview/85ab53b3f46a57cd2e6efbaa667b20ea4a25fd99?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Tíbiriri': {'id': '36ZAF8LnbabMqjS1zR9cWt', 'preview': 'https://p.scdn.co/mp3-preview/0a6a6f3233444fc95985a5c9285ed65cb3815788?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Apareció y Se Fue': {'id': '4DnBa60JGu2LVtUtHau67t', 'preview': 'https://p.scdn.co/mp3-preview/f43788f2e30717009c87d60644eecae65154526f?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Roma (LRDP Maqueta)': {'id': '5rfbqI2j7IN7oNx6LSq7pN', 'preview': 'https://p.scdn.co/mp3-preview/35d5f9f8e7c508f23017df266718fd0f69238aef?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Única Testigo': {'id': '10VOrpVWEuC5tywN91YiYD', 'preview': 'https://p.scdn.co/mp3-preview/2661da928d791ece7e7b1deab7cf57ec142f195e?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Roma - Remix': {'id': '5dhONcQyz4v2FtWYB8kgp4', 'preview': 'https://p.scdn.co/mp3-preview/42c75436bb3775f3a45a0438ab81a95e58eac79d?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
Yo Quería Hacer Rock,{'id': '7hqElFD8caGVjb630nCFgN', 'tracks': {'Yo Quería Hacer Rock': {'id': '0mKmCciw6soXoDMTtJILs2', 'preview': 'https://p.scdn.co/mp3-preview/e064d46e2ad5d6b26a1328664cb08928ab957ba7?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Sab Hop': {'id': '7vym4aomzpQdfFiqtjgESF', 'preview': 'https://p.scdn.co/mp3-preview/4365f0d0f7ec63d62594c7b8870da1e15978279b?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Colorín Colorado': {'id': '5xGEC86Ioy2idoGT3zUT78', 'preview': 'https://p.scdn.co/mp3-preview/5186a69b393b41011d319c1fbc781078f66137e0?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Me Puse Pedo': {'id': '1HyrwMMVelZjrPh07wj1Vl', 'preview': 'https://p.scdn.co/mp3-preview/870fc3f364aec249cf5cc87aabef8fdddb5e92b1?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Fulano': {'id': '64ZDjSVyreGDhIpnSzRgFb', 'preview': 'https://p.scdn.co/mp3-preview/c81c96bb2dc78bad57f5dca5dd80a3741e268856?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Vaquerer?': {'id': '1KQIkUYHmZ3THyAmG7flI1', 'preview': 'https://p.scdn.co/mp3-preview/f701214f28be8f3778befca1a5a1f007ae02ed67?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Culos y Tetas': {'id': '3NwP7mFbdiGvfMulUPq7Xo', 'preview': 'https://p.scdn.co/mp3-preview/e746730c172aef2297416fa9c311d482e1b72682?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Más Más Más Más Más': {'id': '3hIzZcMIaZJ4itmxOFrl74', 'preview': 'https://p.scdn.co/mp3-preview/dc6496faa8bf5c1290ef3e32ebb5f053587787fb?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Guapa!': {'id': '6qBEifD5SStoleKCExJmDE', 'preview': 'https://p.scdn.co/mp3-preview/430a20d4d6fdfb45fa2fcabd602d8f26f0a1aa54?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Ya Nada Me Aprieta': {'id': '42lp830mg7D1BgTM1PZObO', 'preview': 'https://p.scdn.co/mp3-preview/82eba5e254baf075bf099e5e0473480181026d2a?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Qué Pasó?': {'id': '3i0GL6wwBiXwWxlMe85tcv', 'preview': 'https://p.scdn.co/mp3-preview/8126fd9d8d7d2a2f9a6d5ff186f02d8450b10416?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Playa': {'id': '1rIdwlkRLfnUnurIirPwyl', 'preview': 'https://p.scdn.co/mp3-preview/f40295ee7af26ec4cbfe639be0bd7b65d7eee39b?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Kentekere': {'id': '29bwo6RhNpFYOpkI5SyGlX', 'preview': 'https://p.scdn.co/mp3-preview/61c95a59b509633eeb8841ae61430bc9d936e4ae?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Yingol Bels - Bonus Track': {'id': '6DhefSPpEnn6QhmoQxIrgo', 'preview': 'https://p.scdn.co/mp3-preview/fd311a9fd5979abb77945214016733938c1d15d9?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
Guapa!,{'id': '44TUfQOkpUobeInJ8gJH3U', 'tracks': {'Guapa!': {'id': '2sJHIZEBYih4G2kMuOaTxb', 'preview': 'https://p.scdn.co/mp3-preview/430a20d4d6fdfb45fa2fcabd602d8f26f0a1aa54?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
Ñam Ñam Extravagan-Sab,{'id': '3o5HUSEZDYFGj8HXoRanfV', 'tracks': {'Ñam Ñam Extravagan-Sab': {'id': '6Z1irmntA9DkveWzjrzAPR', 'preview': 'https://p.scdn.co/mp3-preview/0f22255ce125ec15b774986f039c01639d8a95e9?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
No Jaló,{'id': '6qsAj5nnoQk3xQYnxI18Rg', 'tracks': {'No Jaló': {'id': '2bYnrg0QUC9x1jQRLYcDOd', 'preview': 'https://p.scdn.co/mp3-preview/a72aa741ffbed9b707481a8350ac7d0940c76c0b?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
La Vida Es una Movie,{'id': '5lydoem7W9eUs6JTrYwxwz', 'tracks': {'La Vida Es una Movie': {'id': '5ejOkk79SVfwvoeF1uo9S2', 'preview': 'https://p.scdn.co/mp3-preview/4c6cef4f2bfb1b476acb6755e73bfd71fc2495e4?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
Todo Se Me Resbala,{'id': '7I6k5DysbKxQDMKMKV07Yc', 'tracks': {'Todo Se Me Resbala': {'id': '6uaY8FmEAg5lLpm1NPK5J4', 'preview': 'https://p.scdn.co/mp3-preview/93cddef88db6267250a6710c2cac101b77094bcb?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
No Te Quiero Perder,{'id': '4DWgPITcwqT1veYKr7cU1d', 'tracks': {'No Te Quiero Perder': {'id': '06H5AH5KtVWbAPNuOG8biW', 'preview': 'https://p.scdn.co/mp3-preview/9611506fe1e3757e523f81fed70074cfa1b6277c?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Lo Que Construimos': {'id': '5QsiqJNBMhzh5thW9VIItd', 'preview': 'https://p.scdn.co/mp3-preview/721c05e1cea5afcc1e7acb6a704e2f272cad7c6e?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
Lo Que Construimos,{'id': '3aY4BoeqiExyMDDfZNud4M', 'tracks': {'Lo Que Construimos': {'id': '0K1eUOeIAW1jwbqSrgoVMj', 'preview': 'https://p.scdn.co/mp3-preview/70d8f6b6de33e291c9bfafd4a1f8b77af7b73379?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Tú': {'id': '5PvDdv69rHNtPUQ8GeYlpI', 'preview': 'https://p.scdn.co/mp3-preview/377f6ec6079e2b4b910ad785e932253548ecb2f2?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Conmigo Siempre': {'id': '0mTZU2uODO0vDlMet8rk2M', 'preview': 'https://p.scdn.co/mp3-preview/d549b1776f565fd5de8e28152bcf13f157be3472?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
Yin Yang,{'id': '4ZCgGE6I7IxlI1IvUKlyWO', 'tracks': {'Yin Yang': {'id': '2cBLoukvI8BvTuRhnRyyCB', 'preview': 'https://p.scdn.co/mp3-preview/6b9066922f482df5ac5bbdc651ffb4c80c1878fd?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
Jalo,{'id': '72j5e1mfYPEHzp2t7Poq3P', 'tracks': {'Jalo': {'id': '4wdXbqgLx9hdl08criQL0r', 'preview': 'https://p.scdn.co/mp3-preview/d2af5d9e7ae2e4c54f330025646400660c82d879?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
Los Enamorados,{'id': '4iv9KPnJSqzb2D544bVuMl', 'tracks': {'Los Enamorados': {'id': '7xbEimoQ9JIgl4DxKRUjCl', 'preview': 'https://p.scdn.co/mp3-preview/5449a03330c2fbbdff83a9912ed11dc6e80e9fc8?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Conmigo Siempre': {'id': '4JUAU1lqbtqHfVIGMYs456', 'preview': 'https://p.scdn.co/mp3-preview/3e364a15ebe055f75994a16590465969c205857b?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Ya Le Bajó - En Vivo': {'id': '0YYGYeP0NdSt3sZOhAwCn2', 'preview': 'https://p.scdn.co/mp3-preview/ca0ae50c88e938ff0fce830cb24192c3ae501264?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
Conmigo Siempre,{'id': '0yKmH2WhhUPungDLrHqqxh', 'tracks': {'Conmigo Siempre': {'id': '3czu3LdNnduqXfrtJZclHp', 'preview': 'https://p.scdn.co/mp3-preview/dbf859e9b98f7295aa7009d911551a4d67e7818a?cid=c5e5d6eec0ee45518a572285d4a12260'}, 'Ya Le Bajó - En Vivo': {'id': '3KwSOGcIlHJkWPYsP2SYWu', 'preview': 'https://p.scdn.co/mp3-preview/cb34a76e3a0231649874561198c1c916ee2ee3c2?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
Ya Le Bajó (En Vivo),{'id': '29A1DCdfiyZGumGp8L253z', 'tracks': {'Ya Le Bajó - En Vivo': {'id': '5wj669DTwe5YbdEdbgvp2p', 'preview': 'https://p.scdn.co/mp3-preview/cb34a76e3a0231649874561198c1c916ee2ee3c2?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
Roma,{'id': '3ZjhyhwC3xfwMx3mTdK4c6', 'tracks': {'Roma - Remix': {'id': '3O2fXtT3Dh6MvvlhJCdDwF', 'preview': 'https://p.scdn.co/mp3-preview/42c75436bb3775f3a45a0438ab81a95e58eac79d?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
Ya Le Bajó,{'id': '1NEohueZmlmUwjuQNKNzhM', 'tracks': {'Ya Le Bajó': {'id': '7sKDrkzhD1qobot8Tzc1mp', 'preview': 'https://p.scdn.co/mp3-preview/9fafe92f04925f0474474013d1e015df66bd6f72?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
Única Testigo,{'id': '2nVK50WNxcPzmtrvgBm5ov', 'tracks': {'Única Testigo': {'id': '1UlCltE9tTALRCdkS69bgE', 'preview': 'https://p.scdn.co/mp3-preview/d4c5cf99699d006f5abd0c84b4415dae3d1b11c4?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
Roma (LRDP Maqueta),{'id': '2TZC4EgsV4padEFPlOkHP0', 'tracks': {'Roma (LRDP Maqueta)': {'id': '5KEOxyphdSQz3h5cBwFPmg', 'preview': 'https://p.scdn.co/mp3-preview/35d5f9f8e7c508f23017df266718fd0f69238aef?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
Apareció y Se Fue,{'id': '57rWpf5Ai3m3bn63XIShLV', 'tracks': {'Apareció y Se Fue': {'id': '0fZv27bjGWgqEQOD58EPFe', 'preview': 'https://p.scdn.co/mp3-preview/f43788f2e30717009c87d60644eecae65154526f?cid=c5e5d6eec0ee45518a572285d4a12260'}}}
